benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_93_task_coding_benchmark,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,context_pressure,none,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"An early-access tester reports a 93-task coding benchmark for long-running coding workflows and task resolution, so it is preserved as a private partner evaluation. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,headline_task_mode,Agentic,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"An early-access tester reports a 93-task coding benchmark for long-running coding workflows and task resolution, so it is preserved as a private partner evaluation. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,interaction_pattern,environment_interaction,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,metric_type,completion_rate,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,modality,code,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_93_task_coding_benchmark,task_mechanism,code_generation,1.0,0.6,evidence_benchmark_93_task_coding_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology."
benchmark_aa_lcr,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_lcr,construct_claim,factual_knowledge,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_lcr,context_pressure,none,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_lcr,domain,General/Commonsense,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"AA-LCR evaluates long-context reasoning across multiple long documents of roughly 100k tokens, with open-answer questions spanning business, legal, academic, government, and marketing materials. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_lcr,headline_task_mode,Knowledge Retrieval,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"AA-LCR evaluates long-context reasoning across multiple long documents of roughly 100k tokens, with open-answer questions spanning business, legal, academic, government, and marketing materials. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_lcr,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
